num_intervals,algo,queries_micro,construction_micro,queries,p_hit,hits,depth,memory_bytes,seed,exp_name
262144,brute_force,84628,0,100,0.1,2628338,0,2097152,1,exp1
262144,brute_force,97695,0,100,0.1,2706632,0,2097152,2,exp1
262144,brute_force,78519,0,100,0.1,2551088,0,2097152,3,exp1
262144,brute_force,80583,0,100,0.1,2552581,0,2097152,4,exp1
262144,brute_force,79942,0,100,0.1,2700433,0,2097152,5,exp1
262144,brute_force,81962,0,100,0.1,2591165,0,2097152,6,exp1
262144,brute_force,89626,0,100,0.1,2678292,0,2097152,7,exp1
262144,brute_force,83501,0,100,0.1,2567262,0,2097152,8,exp1
262144,brute_force,82470,0,100,0.1,2627915,0,2097152,9,exp1
262144,brute_force,83253,0,100,0.4,9831089,0,2097152,0,exp1
262144,brute_force,85522,0,100,0.4,11026617,0,2097152,1,exp1
262144,brute_force,88096,0,100,0.4,11021158,0,2097152,2,exp1
262144,brute_force,80864,0,100,0.4,10286595,0,2097152,3,exp1
262144,brute_force,81416,0,100,0.4,10368169,0,2097152,4,exp1
262144,brute_force,84173,0,100,0.4,10381842,0,2097152,5,exp1
262144,brute_force,82896,0,100,0.4,10143863,0,2097152,6,exp1
262144,brute_force,81839,0,100,0.4,10720634,0,2097152,7,exp1
262144,brute_force,80582,0,100,0.4,10155581,0,2097152,8,exp1
262144,brute_force,82366,0,100,0.4,10368875,0,2097152,9,exp1
262144,brute_force,45906,0,100,0.8,20389662,0,2097152,0,exp1
262144,brute_force,37888,0,100,0.8,21756311,0,2097152,1,exp1
262144,brute_force,43835,0,100,0.8,22021125,0,2097152,2,exp1
262144,brute_force,42336,0,100,0.8,20462628,0,2097152,3,exp1
262144,brute_force,45209,0,100,0.8,20303134,0,2097152,4,exp1
262144,brute_force,45253,0,100,0.8,21372095,0,2097152,5,exp1
262144,brute_force,43272,0,100,0.8,20674395,0,2097152,6,exp1
262144,brute_force,47046,0,100,0.8,20985618,0,2097152,7,exp1
262144,brute_force,42920,0,100,0.8,20498515,0,2097152,8,exp1
262144,brute_force,43804,0,100,0.8,21037874,0,2097152,9,exp1
524288,brute_force,135818,0,100,0.001,52512,0,4194304,0,exp1
524288,brute_force,128856,0,100,0.001,52766,0,4194304,1,exp1
524288,brute_force,134401,0,100,0.001,52396,0,4194304,2,exp1
524288,brute_force,138435,1,100,0.001,52640,0,4194304,3,exp1
524288,brute_force,135758,0,100,0.001,52849,0,4194304,4,exp1
524288,brute_force,119994,0,100,0.001,52563,0,4194304,5,exp1
524288,brute_force,122144,0,100,0.001,52392,0,4194304,6,exp1
524288,brute_force,128618,0,100,0.001,52723,0,4194304,7,exp1
524288,brute_force,133912,0,100,0.001,52454,0,4194304,8,exp1
524288,brute_force,126592,0,100,0.001,52628,0,4194304,9,exp1
524288,brute_force,129381,0,100,0.01,521465,0,4194304,0,exp1
524288,brute_force,130546,0,100,0.01,519293,0,4194304,1,exp1
524288,brute_force,138253,0,100,0.01,522006,0,4194304,2,exp1
524288,brute_force,140009,0,100,0.01,526349,0,4194304,3,exp1
524288,brute_force,127624,0,100,0.01,528445,0,4194304,4,exp1
524288,brute_force,153932,0,100,0.01,526079,0,4194304,5,exp1
524288,brute_force,141632,0,100,0.01,523274,0,4194304,6,exp1
524288,brute_force,129808,0,100,0.01,529459,0,4194304,7,exp1
524288,brute_force,134357,0,100,0.01,519048,0,4194304,8,exp1
524288,brute_force,134367,0,100,0.01,525373,0,4194304,9,exp1
524288,brute_force,154190,0,100,0.1,5078714,0,4194304,0,exp1
524288,brute_force,152923,0,100,0.1,4887539,0,4194304,1,exp1
524288,brute_force,160532,0,100,0.1,5399291,0,4194304,2,exp1
524288,brute_force,165074,0,100,0.1,5410900,0,4194304,3,exp1
524288,brute_force,146617,0,100,0.1,5177329,0,4194304,4,exp1
524288,brute_force,142391,0,100,0.1,5053650,0,4194304,5,exp1
524288,brute_force,150919,0,100,0.1,5231330,0,4194304,6,exp1
524288,brute_force,157256,0,100,0.1,5283224,0,4194304,7,exp1
524288,brute_force,165187,0,100,0.1,5069344,0,4194304,8,exp1
524288,brute_force,157498,0,100,0.1,5353394,0,4194304,9,exp1
524288,brute_force,159841,0,100,0.4,19549865,0,4194304,0,exp1
524288,brute_force,155743,0,100,0.4,19831158,0,4194304,1,exp1
524288,brute_force,166304,0,100,0.4,21111122,0,4194304,2,exp1
524288,brute_force,186637,0,100,0.4,22103727,0,4194304,3,exp1
524288,brute_force,159929,0,100,0.4,18933816,0,4194304,4,exp1
524288,brute_force,155890,0,100,0.4,18468342,0,4194304,5,exp1
524288,brute_force,163542,0,100,0.4,19323944,0,4194304,6,exp1
524288,brute_force,170430,0,100,0.4,20309661,0,4194304,7,exp1
524288,brute_force,156544,0,100,0.4,21118950,0,4194304,8,exp1
524288,brute_force,160556,0,100,0.4,19775071,0,4194304,9,exp1
524288,brute_force,86469,0,100,0.8,40386964,0,4194304,0,exp1
524288,brute_force,91249,0,100,0.8,39435504,0,4194304,1,exp1
524288,brute_force,100816,0,100,0.8,42661240,0,4194304,2,exp1
524288,brute_force,105342,0,100,0.8,44000723,0,4194304,3,exp1
524288,brute_force,101743,0,100,0.8,40152932,0,4194304,4,exp1
524288,brute_force,96968,0,100,0.8,38761038,0,4194304,5,exp1
524288,brute_force,90372,0,100,0.8,41092838,0,4194304,6,exp1
524288,brute_force,87539,0,100,0.8,41989913,0,4194304,7,exp1
524288,brute_force,79456,0,100,0.8,40640006,0,4194304,8,exp1
524288,brute_force,100124,0,100,0.8,41194679,0,4194304,9,exp1
1048576,brute_force,263333,0,100,0.001,104977,0,8388608,0,exp1
1048576,brute_force,274308,0,100,0.001,104405,0,8388608,1,exp1
1048576,brute_force,293100,0,100,0.001,104627,0,8388608,2,exp1
1048576,brute_force,267524,0,100,0.001,104623,0,8388608,3,exp1
1048576,brute_force,261353,0,100,0.001,104970,0,8388608,4,exp1
1048576,brute_force,273069,0,100,0.001,105339,0,8388608,5,exp1
1048576,brute_force,262950,0,100,0.001,104119,0,8388608,6,exp1
1048576,brute_force,276074,0,100,0.001,104477,0,8388608,7,exp1
1048576,brute_force,276221,0,100,0.001,105317,0,8388608,8,exp1
1048576,brute_force,261969,0,100,0.001,105023,0,8388608,9,exp1
1048576,brute_force,248756,0,100,0.01,1059280,0,8388608,0,exp1
1048576,brute_force,277544,0,100,0.01,1058988,0,8388608,1,exp1
1048576,brute_force,313097,1,100,0.01,1054532,0,8388608,2,exp1
1048576,brute_force,274640,0,100,0.01,1048303,0,8388608,3,exp1
1048576,brute_force,268932,0,100,0.01,1052095,0,8388608,4,exp1
1048576,brute_force,302515,0,100,0.01,1048456,0,8388608,5,exp1
1048576,brute_force,266509,0,100,0.01,1057961,0,8388608,6,exp1
1048576,brute_force,268218,0,100,0.01,1042518,0,8388608,7,exp1
1048576,brute_force,296490,0,100,0.01,1047154,0,8388608,8,exp1
1048576,brute_force,267972,0,100,0.01,1057815,0,8388608,9,exp1
1048576,brute_force,297660,0,100,0.1,10124427,0,8388608,0,exp1
1048576,brute_force,324697,0,100,0.1,10639442,0,8388608,1,exp1
1048576,brute_force,375392,0,100,0.1,10859338,0,8388608,2,exp1
1048576,brute_force,323787,0,100,0.1,10653265,0,8388608,3,exp1
1048576,brute_force,312881,0,100,0.1,10390152,0,8388608,4,exp1
1048576,brute_force,323964,0,100,0.1,10334510,0,8388608,5,exp1
1048576,brute_force,309724,0,100,0.1,10886357,0,8388608,6,exp1
1048576,brute_force,324675,0,100,0.1,10709401,0,8388608,7,exp1
1048576,brute_force,326220,0,100,0.1,10335452,0,8388608,8,exp1
1048576,brute_force,329453,0,100,0.1,10436945,0,8388608,9,exp1
1048576,brute_force,305991,1,100,0.4,38181023,0,8388608,0,exp1
1048576,brute_force,343786,0,100,0.4,43572459,0,8388608,1,exp1
1048576,brute_force,347795,1,100,0.4,47840409,0,8388608,2,exp1
1048576,brute_force,336415,0,100,0.4,42734176,0,8388608,3,exp1
1048576,brute_force,331069,0,100,0.4,40907171,0,8388608,4,exp1
1048576,brute_force,329904,0,100,0.4,42207954,0,8388608,5,exp1
1048576,brute_force,346145,0,100,0.4,41262949,0,8388608,6,exp1
1048576,brute_force,353782,0,100,0.4,42630828,0,8388608,7,exp1
1048576,brute_force,327892,0,100,0.4,42908184,0,8388608,8,exp1
1048576,brute_force,336588,0,100,0.4,41367919,0,8388608,9,exp1
1048576,brute_force,196283,0,100,0.8,78244709,0,8388608,0,exp1
1048576,brute_force,160827,0,100,0.8,86534149,0,8388608,1,exp1
1048576,brute_force,142015,0,100,0.8,90476845,0,8388608,2,exp1
1048576,brute_force,185163,0,100,0.8,85355809,0,8388608,3,exp1
1048576,brute_force,178572,0,100,0.8,82545569,0,8388608,4,exp1
1048576,brute_force,186549,0,100,0.8,82100567,0,8388608,5,exp1
1048576,brute_force,190530,0,100,0.8,85971773,0,8388608,6,exp1
1048576,brute_force,172201,0,100,0.8,86688846,0,8388608,7,exp1
1048576,brute_force,158785,0,100,0.8,83398883,0,8388608,8,exp1
1048576,brute_force,174110,0,100,0.8,82597157,0,8388608,9,exp1
1024,pt_interval_tree,193,206,1000,0.001,1042,5,18616,0,exp1
1024,pt_interval_tree,193,159,1000,0.001,987,5,18616,1,exp1
1024,pt_interval_tree,192,155,1000,0.001,990,5,18616,2,exp1
1024,pt_interval_tree,211,155,1000,0.001,1011,5,18616,3,exp1
1024,pt_interval_tree,234,182,1000,0.001,1064,5,18616,4,exp1
1024,pt_interval_tree,194,156,1000,0.001,1024,5,18616,5,exp1
1024,pt_interval_tree,198,142,1000,0.001,1060,5,18616,6,exp1
1024,pt_interval_tree,192,156,1000,0.001,1043,5,18616,7,exp1
1024,pt_interval_tree,197,151,1000,0.001,988,5,18616,8,exp1
1024,pt_interval_tree,220,153,1000,0.001,1040,5,18616,9,exp1
1024,pt_interval_tree,288,188,1000,0.01,10356,5,18616,0,exp1
1024,pt_interval_tree,241,202,1000,0.01,10105,5,18616,1,exp1
1024,pt_interval_tree,211,163,1000,0.01,10116,5,18616,2,exp1
1024,pt_interval_tree,218,155,1000,0.01,10337,5,18616,3,exp1
1024,pt_interval_tree,237,164,1000,0.01,10140,5,18616,4,exp1
1024,pt_interval_tree,206,160,1000,0.01,10473,5,18616,5,exp1
1024,pt_interval_tree,232,158,1000,0.01,10184,5,18616,6,exp1
1024,pt_interval_tree,238,184,1000,0.01,10188,5,18616,7,exp1
1024,pt_interval_tree,220,175,1000,0.01,10186,5,18616,8,exp1
1024,pt_interval_tree,200,176,1000,0.01,10372,5,18616,9,exp1
1024,pt_interval_tree,208,173,1000,0.1,100152,4,17464,0,exp1
1024,pt_interval_tree,188,163,1000,0.1,101872,4,17464,1,exp1
1024,pt_interval_tree,151,150,1000,0.1,100887,4,17464,2,exp1
1024,pt_interval_tree,155,146,1000,0.1,103211,4,17464,3,exp1
1024,pt_interval_tree,148,159,1000,0.1,101281,4,17464,4,exp1
1024,pt_interval_tree,160,150,1000,0.1,102079,4,17464,5,exp1
1024,pt_interval_tree,202,176,1000,0.1,101079,4,17464,6,exp1
1024,pt_interval_tree,252,185,1000,0.1,101738,4,17464,7,exp1
1024,pt_interval_tree,192,161,1000,0.1,102341,4,17464,8,exp1
1024,pt_interval_tree,239,177,1000,0.1,102432,4,17464,9,exp1
1024,pt_interval_tree,324,154,1000,0.4,393387,2,16600,0,exp1
1024,pt_interval_tree,430,138,1000,0.4,408058,2,16600,1,exp1
1024,pt_interval_tree,638,425,1000,0.4,389790,2,16600,2,exp1
1024,pt_interval_tree,573,148,1000,0.4,412962,2,16600,3,exp1
1024,pt_interval_tree,415,165,1000,0.4,409226,2,16600,4,exp1
1024,pt_interval_tree,578,144,1000,0.4,408747,2,16600,5,exp1
1024,pt_interval_tree,543,125,1000,0.4,401693,2,16600,6,exp1
1024,pt_interval_tree,329,129,1000,0.4,403890,2,16600,7,exp1
1024,pt_interval_tree,346,125,1000,0.4,411471,2,16600,8,exp1
1024,pt_interval_tree,344,116,1000,0.4,404079,2,16600,9,exp1
1024,pt_interval_tree,625,123,1000,0.8,796984,1,16456,0,exp1
1024,pt_interval_tree,615,144,1000,0.8,810393,1,16456,1,exp1
1024,pt_interval_tree,757,119,1000,0.8,792323,1,16456,2,exp1
1024,pt_interval_tree,643,159,1000,0.8,823841,1,16456,3,exp1
1024,pt_interval_tree,724,123,1000,0.8,811503,1,16456,4,exp1
1024,pt_interval_tree,1184,140,1000,0.8,818525,1,16456,5,exp1
1024,pt_interval_tree,622,135,1000,0.8,807422,1,16456,6,exp1
1024,pt_interval_tree,1146,124,1000,0.8,809824,1,16456,7,exp1
1024,pt_interval_tree,1314,132,1000,0.8,823199,1,16456,8,exp1
1024,pt_interval_tree,614,126,1000,0.8,815583,1,16456,9,exp1
2048,pt_interval_tree,229,463,1000,0.001,2005,6,37304,0,exp1
2048,pt_interval_tree,232,403,1000,0.001,2020,6,37304,1,exp1
2048,pt_interval_tree,232,358,1000,0.001,1984,6,37304,2,exp1
2048,pt_interval_tree,247,390,1000,0.001,2025,6,37304,3,exp1
2048,pt_interval_tree,234,368,1000,0.001,2049,6,37304,4,exp1
2048,pt_interval_tree,237,450,1000,0.001,2031,6,37304,5,exp1
2048,pt_interval_tree,228,339,1000,0.001,1967,6,37304,6,exp1
2048,pt_interval_tree,255,347,1000,0.001,2041,6,37304,7,exp1
2048,pt_interval_tree,228,363,1000,0.001,1969,6,37304,8,exp1
2048,pt_interval_tree,229,361,1000,0.001,2046,6,37304,9,exp1
2048,pt_interval_tree,259,486,1000,0.01,20697,6,37304,0,exp1
2048,pt_interval_tree,283,517,1000,0.01,20493,6,37304,1,exp1
2048,pt_interval_tree,263,382,1000,0.01,20508,6,37304,2,exp1
2048,pt_interval_tree,226,440,1000,0.01,20464,6,37304,3,exp1
2048,pt_interval_tree,246,418,1000,0.01,20510,6,37304,4,exp1
2048,pt_interval_tree,247,487,1000,0.01,20427,6,37304,5,exp1
2048,pt_interval_tree,227,379,1000,0.01,20140,6,37304,6,exp1
2048,pt_interval_tree,222,413,1000,0.01,20478,6,37304,7,exp1
2048,pt_interval_tree,205,380,1000,0.01,20523,6,37304,8,exp1
2048,pt_interval_tree,227,457,1000,0.01,20403,6,37304,9,exp1
2048,pt_interval_tree,262,338,1000,0.1,203720,4,33848,0,exp1
2048,pt_interval_tree,262,327,1000,0.1,205024,4,33848,1,exp1
2048,pt_interval_tree,258,292,1000,0.1,202613,4,33848,2,exp1
2048,pt_interval_tree,435,347,1000,0.1,204575,4,33848,3,exp1
2048,pt_interval_tree,364,351,1000,0.1,204521,4,33848,4,exp1
2048,pt_interval_tree,335,328,1000,0.1,204818,4,33848,5,exp1
2048,pt_interval_tree,278,301,1000,0.1,204012,4,33848,6,exp1
2048,pt_interval_tree,260,326,1000,0.1,205451,4,33848,7,exp1
2048,pt_interval_tree,323,316,1000,0.1,204277,4,33848,8,exp1
2048,pt_interval_tree,292,342,1000,0.1,207210,4,33848,9,exp1
2048,pt_interval_tree,1132,258,1000,0.4,832639,2,32984,0,exp1
2048,pt_interval_tree,647,267,1000,0.4,833239,2,32984,1,exp1
2048,pt_interval_tree,921,462,1000,0.4,792138,2,32984,2,exp1
2048,pt_interval_tree,693,273,1000,0.4,824491,2,32984,3,exp1
2048,pt_interval_tree,625,309,1000,0.4,804173,2,32984,4,exp1
2048,pt_interval_tree,810,287,1000,0.4,832173,2,32984,5,exp1
2048,pt_interval_tree,889,318,1000,0.4,817322,2,32984,6,exp1
2048,pt_interval_tree,1091,272,1000,0.4,807457,2,32984,7,exp1
2048,pt_interval_tree,836,260,1000,0.4,826333,2,32984,8,exp1
2048,pt_interval_tree,639,263,1000,0.4,829699,2,32984,9,exp1
2048,pt_interval_tree,1235,292,1000,0.8,1644307,1,32840,0,exp1
2048,pt_interval_tree,1886,339,1000,0.8,1649945,1,32840,1,exp1
2048,pt_interval_tree,1347,260,1000,0.8,1603505,1,32840,2,exp1
2048,pt_interval_tree,1920,272,1000,0.8,1651048,1,32840,3,exp1
2048,pt_interval_tree,2159,322,1000,0.8,1628017,1,32840,4,exp1
2048,pt_interval_tree,2142,320,1000,0.8,1652768,1,32840,5,exp1
2048,pt_interval_tree,1377,305,1000,0.8,1638351,1,32840,6,exp1
2048,pt_interval_tree,1309,268,1000,0.8,1640517,1,32840,7,exp1
2048,pt_interval_tree,1326,265,1000,0.8,1647954,1,32840,8,exp1
2048,pt_interval_tree,1718,261,1000,0.8,1661065,1,32840,9,exp1
4096,pt_interval_tree,266,1271,1000,0.001,4178,7,74680,0,exp1
4096,pt_interval_tree,271,971,1000,0.001,4123,7,74680,1,exp1
4096,pt_interval_tree,263,896,1000,0.001,4104,7,74680,2,exp1
4096,pt_interval_tree,267,993,1000,0.001,4100,7,74680,3,exp1
4096,pt_interval_tree,280,894,1000,0.001,4163,7,74680,4,exp1
4096,pt_interval_tree,274,949,1000,0.001,4080,7,74680,5,exp1
4096,pt_interval_tree,267,923,1000,0.001,3970,7,74680,6,exp1
4096,pt_interval_tree,286,1001,1000,0.001,4070,7,74680,7,exp1
4096,pt_interval_tree,451,1456,1000,0.001,4045,7,74680,8,exp1
4096,pt_interval_tree,267,1071,1000,0.001,4207,7,74680,9,exp1
4096,pt_interval_tree,487,944,1000,0.01,41113,6,70072,0,exp1
4096,pt_interval_tree,390,890,1000,0.01,40549,6,70072,1,exp1
4096,pt_interval_tree,419,945,1000,0.01,41048,6,70072,2,exp1
4096,pt_interval_tree,433,843,1000,0.01,40860,6,70072,3,exp1
4096,pt_interval_tree,435,775,1000,0.01,41068,6,70072,4,exp1
4096,pt_interval_tree,420,830,1000,0.01,40845,6,70072,5,exp1
4096,pt_interval_tree,471,967,1000,0.01,40599,6,70072,6,exp1
4096,pt_interval_tree,426,757,1000,0.01,41061,6,70072,7,exp1
4096,pt_interval_tree,410,756,1000,0.01,40997,6,70072,8,exp1
4096,pt_interval_tree,435,875,1000,0.01,40971,6,70072,9,exp1
4096,pt_interval_tree,639,652,1000,0.1,414596,4,66616,0,exp1
4096,pt_interval_tree,442,670,1000,0.1,405749,4,66616,1,exp1
4096,pt_interval_tree,464,744,1000,0.1,410001,4,66616,2,exp1
4096,pt_interval_tree,618,769,1000,0.1,408057,4,66616,3,exp1
4096,pt_interval_tree,405,676,1000,0.1,404808,4,66616,4,exp1
4096,pt_interval_tree,392,671,1000,0.1,409725,4,66616,5,exp1
4096,pt_interval_tree,503,689,1000,0.1,404355,4,66616,6,exp1
4096,pt_interval_tree,369,840,1000,0.1,413152,4,66616,7,exp1
4096,pt_interval_tree,1488,872,1000,0.1,405595,4,66616,8,exp1
4096,pt_interval_tree,472,716,1000,0.1,410895,4,66616,9,exp1
4096,pt_interval_tree,1741,591,1000,0.4,1684416,2,65752,0,exp1
4096,pt_interval_tree,1339,613,1000,0.4,1658267,2,65752,1,exp1
4096,pt_interval_tree,1583,553,1000,0.4,1644624,2,65752,2,exp1
4096,pt_interval_tree,2123,648,1000,0.4,1603120,2,65752,3,exp1
4096,pt_interval_tree,2225,568,1000,0.4,1637119,2,65752,4,exp1
4096,pt_interval_tree,1342,556,1000,0.4,1646173,2,65752,5,exp1
4096,pt_interval_tree,1524,725,1000,0.4,1592104,2,65752,6,exp1
4096,pt_interval_tree,1739,572,1000,0.4,1637065,2,65752,7,exp1
4096,pt_interval_tree,1607,713,1000,0.4,1580329,2,65752,8,exp1
4096,pt_interval_tree,1283,580,1000,0.4,1666217,2,65752,9,exp1
4096,pt_interval_tree,2970,582,1000,0.8,3333344,1,65608,0,exp1
4096,pt_interval_tree,2622,568,1000,0.8,3270284,1,65608,1,exp1
4096,pt_interval_tree,3401,563,1000,0.8,3273736,1,65608,2,exp1
4096,pt_interval_tree,2446,562,1000,0.8,3254706,1,65608,3,exp1
4096,pt_interval_tree,2656,586,1000,0.8,3234725,1,65608,4,exp1
4096,pt_interval_tree,2527,659,1000,0.8,3270731,1,65608,5,exp1
4096,pt_interval_tree,3406,903,1000,0.8,3218037,1,65608,6,exp1
4096,pt_interval_tree,4057,541,1000,0.8,3316861,1,65608,7,exp1
4096,pt_interval_tree,2504,598,1000,0.8,3206770,1,65608,8,exp1
4096,pt_interval_tree,3832,662,1000,0.8,3283798,1,65608,9,exp1
8192,pt_interval_tree,327,2415,1000,0.001,8251,8,149432,0,exp1
8192,pt_interval_tree,294,2242,1000,0.001,8074,8,149432,1,exp1
8192,pt_interval_tree,332,2174,1000,0.001,8288,8,149432,2,exp1
8192,pt_interval_tree,314,2797,1000,0.001,8127,8,149432,3,exp1
8192,pt_interval_tree,316,2107,1000,0.001,8186,8,149432,4,exp1
8192,pt_interval_tree,312,2110,1000,0.001,8229,8,149432,5,exp1
8192,pt_interval_tree,291,2156,1000,0.001,8027,8,149432,6,exp1
8192,pt_interval_tree,291,2162,1000,0.001,8067,8,149432,7,exp1
8192,pt_interval_tree,293,2569,1000,0.001,8065,8,149432,8,exp1
8192,pt_interval_tree,320,2276,1000,0.001,8287,8,149432,9,exp1
8192,pt_interval_tree,320,2191,1000,0.01,82606,7,140216,0,exp1
8192,pt_interval_tree,317,2388,1000,0.01,81811,7,140216,1,exp1
8192,pt_interval_tree,276,2221,1000,0.01,81876,7,140216,2,exp1
8192,pt_interval_tree,231,1960,1000,0.01,81432,7,140216,3,exp1
8192,pt_interval_tree,241,1861,1000,0.01,82331,7,140216,4,exp1
8192,pt_interval_tree,263,2122,1000,0.01,81988,7,140216,5,exp1
8192,pt_interval_tree,324,2528,1000,0.01,81397,7,140216,6,exp1
8192,pt_interval_tree,328,2055,1000,0.01,82126,7,140216,7,exp1
8192,pt_interval_tree,254,1939,1000,0.01,82338,7,140216,8,exp1
8192,pt_interval_tree,328,2028,1000,0.01,81941,7,140216,9,exp1
8192,pt_interval_tree,757,1768,1000,0.1,823517,4,132152,0,exp1
8192,pt_interval_tree,654,1493,1000,0.1,814103,4,132152,1,exp1
8192,pt_interval_tree,932,1344,1000,0.1,804453,4,132152,2,exp1
8192,pt_interval_tree,666,1418,1000,0.1,823277,4,132152,3,exp1
8192,pt_interval_tree,1058,1537,1000,0.1,820577,4,132152,4,exp1
8192,pt_interval_tree,1240,1705,1000,0.1,831926,4,132152,5,exp1
8192,pt_interval_tree,941,1688,1000,0.1,819231,4,132152,6,exp1
8192,pt_interval_tree,730,1525,1000,0.1,815795,4,132152,7,exp1
8192,pt_interval_tree,1246,1527,1000,0.1,820111,4,132152,8,exp1
8192,pt_interval_tree,678,1453,1000,0.1,821761,4,132152,9,exp1
8192,pt_interval_tree,3613,1203,1000,0.4,3324583,2,131288,0,exp1
8192,pt_interval_tree,2569,1190,1000,0.4,3228070,2,131288,1,exp1
8192,pt_interval_tree,4138,1256,1000,0.4,3160088,2,131288,2,exp1
8192,pt_interval_tree,3864,1747,1000,0.4,3249561,2,131288,3,exp1
8192,pt_interval_tree,2549,1198,1000,0.4,3327850,2,131288,4,exp1
8192,pt_interval_tree,2596,1271,1000,0.4,3219910,2,131288,5,exp1
8192,pt_interval_tree,3331,1202,1000,0.4,3282438,2,131288,6,exp1
8192,pt_interval_tree,4358,1695,1000,0.4,3227402,2,131288,7,exp1
8192,pt_interval_tree,3136,1231,1000,0.4,3287340,2,131288,8,exp1
8192,pt_interval_tree,2379,1290,1000,0.4,3207812,2,131288,9,exp1
8192,pt_interval_tree,5342,1176,1000,0.8,6652105,1,131144,0,exp1
8192,pt_interval_tree,4974,1194,1000,0.8,6457369,1,131144,1,exp1
8192,pt_interval_tree,5908,1179,1000,0.8,6373977,1,131144,2,exp1
8192,pt_interval_tree,5105,1279,1000,0.8,6552789,1,131144,3,exp1
8192,pt_interval_tree,6087,1123,1000,0.8,6600502,1,131144,4,exp1
8192,pt_interval_tree,5196,1143,1000,0.8,6564479,1,131144,5,exp1
8192,pt_interval_tree,5590,1109,1000,0.8,6521565,1,131144,6,exp1
8192,pt_interval_tree,4877,1173,1000,0.8,6499481,1,131144,7,exp1
8192,pt_interval_tree,5899,1189,1000,0.8,6580778,1,131144,8,exp1
8192,pt_interval_tree,5197,1210,1000,0.8,6536596,1,131144,9,exp1
16384,pt_interval_tree,319,4664,1000,0.001,16377,9,298936,0,exp1
16384,pt_interval_tree,310,4340,1000,0.001,16477,9,298936,1,exp1
16384,pt_interval_tree,295,5196,1000,0.001,16421,9,298936,2,exp1
16384,pt_interval_tree,310,4825,1000,0.001,16382,9,298936,3,exp1
16384,pt_interval_tree,341,4339,1000,0.001,16437,9,298936,4,exp1
16384,pt_interval_tree,315,4529,1000,0.001,16156,9,298936,5,exp1
16384,pt_interval_tree,295,4854,1000,0.001,16486,9,298936,6,exp1
16384,pt_interval_tree,305,4883,1000,0.001,16431,9,298936,7,exp1
16384,pt_interval_tree,356,4437,1000,0.001,16322,9,298936,8,exp1
16384,pt_interval_tree,298,4412,1000,0.001,16575,9,298936,9,exp1
16384,pt_interval_tree,366,3717,1000,0.01,164585,7,271288,0,exp1
16384,pt_interval_tree,371,4447,1000,0.01,163532,7,271288,1,exp1
16384,pt_interval_tree,441,3603,1000,0.01,163087,7,271288,2,exp1
16384,pt_interval_tree,414,3710,1000,0.01,164056,7,271288,3,exp1
16384,pt_interval_tree,383,3641,1000,0.01,163748,7,271288,4,exp1
16384,pt_interval_tree,404,3679,1000,0.01,163756,7,271288,5,exp1
16384,pt_interval_tree,379,3775,1000,0.01,163871,7,271288,6,exp1
16384,pt_interval_tree,350,3731,1000,0.01,163745,7,271288,7,exp1
16384,pt_interval_tree,402,3679,1000,0.01,165288,7,271288,8,exp1
16384,pt_interval_tree,373,3907,1000,0.01,163364,7,271288,9,exp1
16384,pt_interval_tree,1628,2916,1000,0.1,1645918,4,263224,0,exp1
16384,pt_interval_tree,1366,3097,1000,0.1,1625990,4,263224,1,exp1
16384,pt_interval_tree,1333,2930,1000,0.1,1643853,4,263224,2,exp1
16384,pt_interval_tree,1363,2935,1000,0.1,1649755,4,263224,3,exp1
16384,pt_interval_tree,1997,3141,1000,0.1,1638706,4,263224,4,exp1
16384,pt_interval_tree,1475,2956,1000,0.1,1643348,4,263224,5,exp1
16384,pt_interval_tree,2607,3233,1000,0.1,1653357,4,263224,6,exp1
16384,pt_interval_tree,1859,3044,1000,0.1,1640435,4,263224,7,exp1
16384,pt_interval_tree,1389,2968,1000,0.1,1656945,4,263224,8,exp1
16384,pt_interval_tree,1607,2986,1000,0.1,1628173,4,263224,9,exp1
16384,pt_interval_tree,5617,2602,1000,0.4,6517269,2,262360,0,exp1
16384,pt_interval_tree,6082,2531,1000,0.4,6497355,2,262360,1,exp1
16384,pt_interval_tree,6233,2714,1000,0.4,6629134,2,262360,2,exp1
16384,pt_interval_tree,5622,3164,1000,0.4,6643237,2,262360,3,exp1
16384,pt_interval_tree,6360,3076,1000,0.4,6575171,2,262360,4,exp1
16384,pt_interval_tree,7730,2986,1000,0.4,6699509,2,262360,5,exp1
16384,pt_interval_tree,6090,3145,1000,0.4,6811924,2,262360,6,exp1
16384,pt_interval_tree,5419,2691,1000,0.4,6665096,2,262360,7,exp1
16384,pt_interval_tree,6074,2399,1000,0.4,6598477,2,262360,8,exp1
16384,pt_interval_tree,5884,2616,1000,0.4,6559343,2,262360,9,exp1
16384,pt_interval_tree,12673,3226,1000,0.8,13078183,1,262216,0,exp1
16384,pt_interval_tree,11343,2540,1000,0.8,13081313,1,262216,1,exp1
16384,pt_interval_tree,14297,2857,1000,0.8,13158192,1,262216,2,exp1
16384,pt_interval_tree,10576,2525,1000,0.8,13257229,1,262216,3,exp1
16384,pt_interval_tree,10600,2526,1000,0.8,13136857,1,262216,4,exp1
16384,pt_interval_tree,11123,2444,1000,0.8,13122160,1,262216,5,exp1
16384,pt_interval_tree,11011,2408,1000,0.8,13329894,1,262216,6,exp1
